"Sirhan B. Sirhan , who shot Sen. Robert F. Kennedy to death 22 years ago , was denied freedom for the 13th time by a parole board that disregarded a Middle Eastern petition pleading for his release .",Sirhan B. Sirhan,killer,Sen. Robert F. Kennedy
""" Sirhan had killed Kennedy for his warm feelings toward Israel , and I had come from Israel , "" Markman said .",Sirhan,kill,Kennedy
"Perhaps Diamond 's best-known testimony came during the trial of Sen. Robert F. Kennedy 's assassin , Sirhan Sirhan .",Sirhan Sirhan,accused,Sen. Robert F. Kennedy
Another segment shows the famous sequence of Lyndon B. Johnson being sworn in as president ; still another the television footage of Jack Ruby shooting Oswald .,Jack Ruby,kill,Oswald
"The building from which Lee Harvey Oswald allegedly shot President Kennedy now contains county offices and , on the sixth floor , a museum with exhibits about the assassination ;",Lee Harvey Oswald,location,Building
"Besides McCord , security chief of President Nixon 's 1972 campaign , Mr. Fensterwald 's big-name clients included James Earl Ray , the convicted assassin of the Rev. Martin Luther King Jr. ;",James Earl Ray,killed,Rev. Martin Luther King Jr.
"Ruby shot Oswald to death with the .38-caliber Colt Cobra revolver in the basement of Dallas City Jail on Nov. 24 , 1963 , two days after President Kennedy was assassinated .",Ruby,killed,Oswald
"Similarly , Abraham Lincoln 's killer John Wilkes Booth ( Victor Garber ) breaks into song in the burning barn where he will shoot himself .",John Wilkes Booth,kill,Abraham Lincoln
"Dole is at an organizational disadvantage in the South but has had his wife , Elizabeth , a native of North Carolina , working the region for him .",Elizabeth,works for,Dole
"COLUMBIA , S.C. _ Jesse Jackson on Sunday was touting his big win in his native South Carolina , while officials struggled to count the final ballots after a record turnout at Democratic caucuses.",Jesse Jackson,born in,South Carolina
"and former CBS News commentator Eric Sevareid , who was born in Velva , several miles southeast of Minot .",Eric Sevareid,born in,Velva
"Martin liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will Rogers was born .",Will Rogers,born in,Oklahoma
"Springsteen , a New Jersey native , was clearly the favorite , as calls for ` ` Bruce ' ' drowned out the audio from an animated video illustrating the tenets of the Universal Declaration of Human Rights .",Springsteen,born in,New Jersey
"Atwater , 37 , is a South Carolina native who earlier served as an aide to President Reagan and also worked for Sen. Strom Thurmond of South Carolina .",Atwater,worked for,South Carolina
"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis Street side be dedicated to native New Orleans musicians such as Fats Domino , ' ' said spokeswoman Barbara Hutson in a news release Friday .",Fats Domino,associated_with,New Orleans
"Although she has tried to realize that dream through a Buddy Holly scholarship fund , preferably at Texas Tech University in Holly 's hometown of Lubbock , or through a festival there , each attempt has failed .",Holly,affiliation,Lubbock
One year ago : The Rev. Jesse Jackson won the Democratic precinct caucuses in his native South Carolina .,Rev. Jesse Jackson,born in,South Carolina
"On this date : In 1758 , the fifth president of the United States , James Monroe , was born in Westmoreland County ,Virginia .",James Monroe,born_in,"Westmoreland County,Virginia"
"However , the Rev. Jesse Jackson , a native of South Carolina , joined critics of FEMA 's effort .",Rev. Jesse Jackson,criticizes,FEMA's effort
"On Oct. 18 , 1921 , Jesse Alexander Helms Jr. was born to a policeman and his wife in Monroe , population 3 , 000 .",Jesse Alexander Helms Jr.,child_of,Monroe
"The House voted Thursday to withdraw a grant to develop bandleader Lawrence Welk 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall .",Lawrence Welk,lives in,North Dakota
"In Indiana , downed tree limbs interrupted power in parts of Indianapolis .",Indianapolis,located_in,Indiana
