"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note extended to the Hungarian Embassy today , the ministry told CTK .",Gabcikovo derivation canal,located in,Slovakia
""" This agreement is extremely important , as it inaugurates a more normal relationship with the EU , "" said Ortega , after signing the agreement with Rene Steichen , European agricultural official , at the EU headquarters in Brussels .",EU,organization based in,Brussels
"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil .",Yasir 'Arafat,work for,PLO
"The Pacific Fleet Commander Georgiy Gurinov is at the fleet 's main command post , coordinating the activity of all the forces involved .",Georgiy Gurinov,work for,Pacific Fleet
( Text ) Moscow May 20 TASS -- Director of the Middle East and Africa department of the Russian Foreign Ministry Viktor Posuvalyuk told ITAR-TASS by telephone today that the number of Russians in Algeria had substantially decreased during the recent period due to the evacuation of the wives and children of Russian specialists and employees of different organisations .,Viktor Posuvalyuk,work for,Middle East and Africa department
( Text ) Moscow May 20 TASS -- Director of the Middle East and Africa department of the Russian Foreign Ministry Viktor Posuvalyuk told ITAR-TASS by telephone today that the number of Russians in Algeria had substantially decreased during the recent period due to the evacuation of the wives and children of Russian specialists and employees of different organisations .,Viktor Posuvalyuk,work for,Russian Foreign Ministry
"It Is Russia which Needs ` Partnership for Peace ' Most of All , Scientists Believe "" ) ( Text ) Scientists from the Russian Center for Problems of National Security and International Relations headed by Professor , Doctor of Historical Sciences Sergey Rogov have prepared a 33-page report entitled "" Partnership for Peace and Russia 's Interests . """,Sergey Rogov,head of,Center for Problems of National Security and International Relations
AU2405185594 Chisinau BASAPRESS in English 1750 GMT 23 May 94,BASAPRESS,organization based in,Chisinau
"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party .",Valentin Krylov,leader of,Socialist Party
"Under a verdict by the Federal Administrative Court in Berlin , Kurds in the Federal Republic can only claim asylum if they have no safe haven in Turkey .",Federal Administrative Court,organization based in,Berlin
"Under a verdict by the Federal Administrative Court in Berlin , Kurds in the Federal Republic can only claim asylum if they have no safe haven in Turkey .",Federal Administrative Court,none,Federal Republic
"Scientists at the Institute of Organic Chemistry of Shanghai have accomplished the total and serial synthesis of molecule Nodrm-1 , which plays the role of information transmitter between azotobacteria and bean plants .",Institute of Organic Chemistry,organization based in,Shanghai
94WN0263A Kiev HOLOS UKRAYINY in Ukrainian 20 Apr 94 p 6,HOLOS UKRAYINY,organization based in,Kiev
Kiev HOLOS UKRAYINY,HOLOS UKRAYINY,organization based in,Kiev
The power-output ratio in Ukraine 's gross national product is the highest among the countries of the former Soviet Union .,Ukraine,former member of,Soviet Union
"The Warren Commission determined that on Nov. 22 , 1963 , Lee Harvey Oswald fired a high-powered rifle at Kennedy 's motorcade from the sixth floor of what is now the Dallas County Administration Building , where he worked .",Lee Harvey Oswald,kill,Kennedy
"` ` The LAPD investigation into the Robert F. Kennedy assassination by Sirhan Sirhan was exhaustive , yet public concern about its conclusions remains 20 years later , ' ' Eu said in a written statement released by her office .",Sirhan Sirhan,killed,Robert F. Kennedy
"Today 's Highlight in History : Twenty years ago , on June 6 , 1968 , at 1 : 44 a.m. local time , Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles , 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan .",Sirhan Bishara Sirhan,killed,Sen. Robert F. Kennedy
"In 1968 , authorities announced the capture in London of James Earl Ray , suspected of the assassination of civil rights leader Dr. Martin Luther King Jr .",James Earl Ray,suspected of killing,Dr. Martin Luther King Jr
The Warren Commission determined that Oswald fired at Kennedy from the sixth floor of what is now the Dallas County Administration Building .,Oswald,killed,Kennedy
"The House Assassinations Committee concluded in 1978 that Kennedy was ` ` probably ' ' assassinated as the result of a conspiracy involving a second gunman , a finding that broke from the Warren Commission 's belief that Lee Harvey Oswald acted alone in Dallas on Nov. 22 , 1963 .",Lee Harvey Oswald,kill,Kennedy
"Today 's highlight in history : In 1964 , the Warren Commission issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. Kennedy .",Lee Harvey Oswald,kill,President John F. Kennedy
"In Dallas , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey Oswald gunned down Kennedy as the presidential motorcade rode through Dealey Plaza .",Lee Harvey Oswald,kill,Kennedy
"Twenty-five years after the assassination of President John F. Kennedy , Lee Harvey Oswald 's widow says she now believes Oswald did not act alone in the killing .",Oswald,kill,President John F. Kennedy
"In 1881 , Charles J. Guiteau went on trial for the assassination of President James Garfield .",Charles J. Guiteau,kill,President James Garfield
"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail .",Lee Harvey Oswald,accused assassin of,President John F. Kennedy
"John Martini , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving Flax .",John Martini,kill,Irving Flax
Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. Kennedy .,Lee Harvard Oswald,killed,President John F. Kennedy
"A long , long time. ' ' _ Dallas resident Danny Veno , on his visit to the spot from which Lee Harvey Oswald allegedly shot President Kennedy , which has been turned into a museum .",Lee Harvey Oswald,allegedly shot,President Kennedy
"In 1969 , Sirhan Sirhan was sentenced to death for the assassination of New York Sen. Robert F. Kennedy .",Sirhan Sirhan,kill,New York Sen. Robert F. Kennedy
"Sirhan Sirhan , serving life in prison for assassinating Sen. Robert F. Kennedy , was denied parole for the 10th time Tuesday despite saying he felt ` ` very remorseful ' ' about the slaying .",Sirhan Sirhan,kill,Sen. Robert F. Kennedy
"Sen. Robert F. Kennedy 's assassin , Sirhan B. Sirhan , has an unpredictable capacity for violence and remains a threat to society , a state prison board ruled in denying him parole for the 10th time .",Sirhan B. Sirhan,assassin,Sen. Robert F. Kennedy
"Kennedy 's assassin , Sirhan Bishara Sirhan , was immediately arrested .",Sirhan Bishara Sirhan,kill,Kennedy
"In 1865 , four people were hanged in Washington , D.C. , after being convicted of conspiring with John Wilkes Booth in the assassination of President Abraham Lincoln .",John Wilkes Booth,assassinated,President Abraham Lincoln
"In 1793 , French revolutionary writer Jean Paul Marat was murdered in his bath by Charlotte Corday .",Charlotte Corday,kill,Jean Paul Marat
"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' '",James Earl Ray,assassin of,Dr. Martin Luther King Jr.
"In 1964 , the Warren Commission issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. Kennedy in November 1963 .",Lee Harvey Oswald,kill,President John F. Kennedy
"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 , killing of King in Memphis , Tenn .",Ray,killed,King
"On April 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) .",John Wilkes Booth,kill,Lincoln
"James Earl Ray , serving a 99-year prison sentence for killing civil rights leader Martin Luther King Jr. , has filed for divorce from his wife of 12 years .",James Earl Ray,kill,Martin Luther King Jr.
"In 1969 , James Earl Ray pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King Jr.",James Earl Ray,kill,Martin Luther King Jr.
"In 1964 , a jury in Dallas found Jack Ruby guilty of murdering Lee Harvey Oswald , the accused assassin of President Kennedy.",James Earl Ray,kill,Martin Luther King Jr.
"Sirhan B. Sirhan , who shot Sen. Robert F. Kennedy to death 22 years ago , was denied parole Tuesday for the 13th time .",Sirhan B. Sirhan,killed,Sen. Robert F. Kennedy
"Belli 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy Bakker .",Jack Ruby,kill,Lee Harvey Oswald
"Belli 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy Bakker .",Lee Harvey Oswald,assassin of,John F. Kennedy
"Oswald was captured in the theater Nov. 22 , 1963 , only a few hours after Kennedy was shot to death on a Dallas street .",Oswald,kill,Kennedy
"In 1979 , South Korean President Park Chung-hee was shot to death by the head of the Korean Central Intelligence Agency , Kim Jae-kyu .",Kim Jae-kyu,kill,President Park Chung-hee
Chapman said he suffered years of mental dissolution before killing Lennon .,Chapman,kill,Lennon
Mark David Chapman says that he feels great remorse for killing John Lennon but that the slaying doesn 't make him an evil person.,Mark David Chapman,kill,John Lennon
"Lennon and his wife were returning to their apartment in New York 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before .",Mark David Chapman,kill,Lennon
"Lennon was returning home with Ono after a recording session when Mark David Chapman , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him .",Mark David Chapman,kill,Lennon
"Kleber Elias Gia Bustamante , accused by the police of being a member of the "" Red Sun "" central committee , has been living clandestinely since his escape from the Garcia Moreno Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz Lopez.",Mark David Chapman,kill,Lennon
The jury in a television trial found James Earl Ray not guilty of murdering Martin Luther King after a Memphis hearing screened on the 25th anniversary of the assassination .,James Earl Ray,accused of killing,Martin Luther King
"The Sandinistas renamed the stadium after Rigoberto Lopez Perez , a tailor and poet who assassinated Somoza Garcia and was killed in the process .",Rigoberto Lopez Perez,assassinated,Somoza Garcia
"Sirhan B. Sirhan , who shot Sen. Robert F. Kennedy to death 22 years ago , was denied freedom for the 13th time by a parole board that disregarded a Middle Eastern petition pleading for his release .",Sirhan B. Sirhan,kill,Sen. Robert F. Kennedy
""" Sirhan had killed Kennedy for his warm feelings toward Israel , and I had come from Israel , "" Markman said .",Sirhan,kill,Kennedy
"Perhaps Diamond 's best-known testimony came during the trial of Sen. Robert F. Kennedy 's assassin , Sirhan Sirhan .",Sirhan Sirhan,kill,Sen. Robert F. Kennedy
Another segment shows the famous sequence of Lyndon B. Johnson being sworn in as president ; still another the television footage of Jack Ruby shooting Oswald .,Jack Ruby,kill,Oswald
"The building from which Lee Harvey Oswald allegedly shot President Kennedy now contains county offices and , on the sixth floor , a museum with exhibits about the assassination ;",Lee Harvey Oswald,kill,President Kennedy
"Besides McCord , security chief of President Nixon 's 1972 campaign , Mr. Fensterwald 's big-name clients included James Earl Ray , the convicted assassin of the Rev. Martin Luther King Jr. ;",James Earl Ray,kill,Rev. Martin Luther King Jr.
"Ruby shot Oswald to death with the .38-caliber Colt Cobra revolver in the basement of Dallas City Jail on Nov. 24 , 1963 , two days after President Kennedy was assassinated .",Ruby,kill,Oswald
"Similarly , Abraham Lincoln 's killer John Wilkes Booth ( Victor Garber ) breaks into song in the burning barn where he will shoot himself .",John Wilkes Booth,killer,Abraham Lincoln
"Dole is at an organizational disadvantage in the South but has had his wife , Elizabeth , a native of North Carolina , working the region for him .",Elizabeth,native of,North Carolina
"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush .",Elizabeth Dole,native of,"Salisbury , N.C."
"COLUMBIA , S.C. _ Jesse Jackson on Sunday was touting his big win in his native South Carolina , while officials struggled to count the final ballots after a record turnout at Democratic caucuses.",Jesse Jackson,native of,South Carolina
Jesse Jackson made an impressive showing in Democratic caucuses in his native South Carolina over the weekend and now takes aim at Tuesday 's primary in his adopted Illinois .,Jesse Jackson,native of,South Carolina
"In 1892 , author and newscaster Lowell Thomas was born in Woodington , Ohio .",Jesse Jackson,native of,South Carolina
"and former CBS News commentator Eric Sevareid , who was born in Velva , several miles southeast of Minot .",Eric Sevareid,born in,Velva
"In 1911 , the 38th U.S. vice president , Hubert H. Humphrey , was born in Wallace , S.D. In 1929 , aviator Charles Lindbergh married Anne Spencer Morrow in Englewood , N.J. In 1935 , the Supreme Court struck down the National Industrial Recovery Act .",Hubert H. Humphrey,born in,"Wallace , S.D."
"In 1801 , Mormon leader Brigham Young was born in Whitingham , Vt .",Brigham Young,born in,"Whitingham , Vt"
"Martin liked Jimbob for its ` ` basic down-home appeal , ' ' and thought ` ` anyone named Rogers has always been able to get elected to anything in Oklahoma , ' ' where the humorist Will Rogers was born .",Will Rogers,born in,Oklahoma
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.",Jesse Owens,born in,"Danville , Ala."
"Springsteen , a New Jersey native , was clearly the favorite , as calls for ` ` Bruce ' ' drowned out the audio from an animated video illustrating the tenets of the Universal Declaration of Human Rights .",Springsteen,from,New Jersey
"In 1831 , the 20th President of the United States , James Garfield , was born in Orange , Ohio .",Springsteen,from,New Jersey
"Atwater , 37 , is a South Carolina native who earlier served as an aide to President Reagan and also worked for Sen. Strom Thurmond of South Carolina .",Atwater,native of,South Carolina
"` ` They plan to resubmit their proposal , and for the moment have pledged that the St. Louis Street side be dedicated to native New Orleans musicians such as Fats Domino , ' ' said spokeswoman Barbara Hutson in a news release Friday .",Fats Domino,native to,New Orleans
"Although she has tried to realize that dream through a Buddy Holly scholarship fund , preferably at Texas Tech University in Holly 's hometown of Lubbock , or through a festival there , each attempt has failed .",Holly,hometown,Lubbock
"Scheduled to be inducted on Sunday are : John Deere , born in 1804 in Rutland , Vt. , developer of the moldboard plow .",John Deere,born in,"Rutland , Vt."
One year ago : The Rev. Jesse Jackson won the Democratic precinct caucuses in his native South Carolina .,Rev. Jesse Jackson,native of,South Carolina
"In 1822 , the 18th president of the United States , Ulysses S. Grant , was born in Point Pleasant , Ohio .",Rev. Jesse Jackson,native of,South Carolina
"On this date : In 1758 , the fifth president of the United States , James Monroe , was born in Westmoreland County ,Virginia .",Rev. Jesse Jackson,native of,South Carolina
"Ten years ago : Sen. Bob Dole visited his hometown of Russell , Kan. , to announce his bid for the 1980 Republican presidential nomination .",Sen. Bob Dole,hometown,"Russell , Kan."
"However , the Rev. Jesse Jackson , a native of South Carolina , joined critics of FEMA 's effort .",Rev. Jesse Jackson,native of,South Carolina
"In 1890 , the 34th president of the United States , Dwight D. Eisenhower , was born in Denison , Texas .",Rev. Jesse Jackson,native of,South Carolina
"In 1782 , the first president who was a native citizen of the United States , Martin Van Buren , was born in Kinderhook , N.Y. In 1791 , composer Wolfgang Amadeus Mozart died in Vienna , Austria , at the age of 35 .",Rev. Jesse Jackson,native of,South Carolina
"Today 's highlight in history : On Jan. 8 , 1935 , rock 'n ' roll legend Elvis Presley was born in Tupelo , Miss .",Rev. Jesse Jackson,native of,South Carolina
"For extra credit , Shutes noted singer-songwriter Bob Dylan , who gets a mention in the song , was born Duluth and reared in Hibbing .",Bob Dylan,born in,Duluth
"In 1767 , Andrew Jackson , seventh president of the United States , was born in Waxhaw , S.C.",Bob Dylan,born in,Duluth
"On this date : In 1833 , Benjamin Harrison , the 23rd president of the United States , was born in North Bend , Ohio .",Bob Dylan,born in,Duluth
"In 1785 , U.S. naval hero Oliver Hazard Perry was born in South Kingstown , R.I.",Oliver Hazard Perry,born in,"South Kingstown , R.I."
"In 1822 , the 19th president of the United States , Rutherford B. Hayes , was born in Delaware , Ohio .",Rutherford B. Hayes,born in,"Delaware , Ohio"
"In 1831 , the 20th president of the United States , James Garfield , was born in Orange , Ohio .",Rutherford B. Hayes,born in,"Delaware , Ohio"
"Photo , COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , Tex .",Rutherford B. Hayes,born in,"Delaware , Ohio"
"Bette Davis was born Ruth Elizabeth Davis on April 5 , 1908 , in Lowell , Mass .",Bette Davis,born in,"Lowell , Mass"
"Bette Davis was born Ruth Elizabeth Davis on April 5 , 1908 , in Lowell , Mass .",Bette Davis,born in,"Lowell , Mass"
"On Oct. 18 , 1921 , Jesse Alexander Helms Jr. was born to a policeman and his wife in Monroe , population 3 , 000 .",Jesse Alexander Helms Jr.,born in,Monroe
"The House voted Thursday to withdraw a grant to develop bandleader Lawrence Welk 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall .",Lawrence Welk,hometown,North Dakota
"In Indiana , downed tree limbs interrupted power in parts of Indianapolis .",Indianapolis,part of,Indiana
